,ID,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences
29,572,0,1,17,0,0,1,1,2,4,2,2,1,2,2,0,0,0,0,0,0,1,0,0,3,2,2,1,2,3,0
30,178,0,1,18,1,1,1,1,1,3,2,2,1,2,3,0,0,0,0,0,1,1,1,0,5,3,2,1,1,4,0
31,615,1,0,17,1,0,1,4,4,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,4,2,1,1,2,5,6
32,555,1,1,17,1,0,1,3,2,4,4,2,0,1,2,0,0,0,0,1,0,1,1,0,5,3,4,1,3,3,2
33,198,1,1,15,1,0,1,1,1,4,4,0,1,1,2,0,0,1,0,1,0,1,1,0,4,3,2,2,3,4,2
34,478,1,1,16,1,1,1,4,3,0,2,2,0,3,2,0,0,1,0,1,1,1,1,0,5,4,3,1,2,1,2
35,131,0,1,16,1,0,1,3,2,2,3,2,0,1,1,0,0,0,0,0,1,1,1,0,3,1,3,1,4,3,2
36,218,1,1,19,1,0,1,3,3,4,4,1,2,1,4,0,0,1,0,1,1,1,1,0,4,3,3,1,2,3,4
37,485,0,1,15,0,0,1,1,1,3,3,2,1,3,2,0,0,1,0,0,1,1,0,0,4,2,1,1,2,2,0
38,238,1,0,15,1,0,1,4,3,0,4,0,0,1,2,0,0,1,0,1,1,1,1,0,4,3,3,2,3,5,0
39,101,1,0,18,1,0,1,4,4,4,4,2,0,1,3,0,0,0,0,1,1,1,1,0,4,3,3,2,2,3,0
40,335,0,0,18,0,0,1,1,1,2,4,2,2,2,1,1,0,1,0,0,1,0,1,1,5,3,3,2,3,5,2
41,414,0,0,18,0,0,1,1,0,3,3,2,2,3,1,1,1,1,0,0,1,1,0,0,4,3,2,1,1,4,0
42,538,1,1,16,0,0,1,2,2,2,2,1,0,2,4,0,0,1,0,1,0,1,1,0,5,3,5,1,1,5,6
43,403,1,1,16,1,0,1,3,3,4,4,0,0,1,3,0,0,1,0,0,1,1,1,1,4,3,3,1,3,4,2
44,219,1,1,17,0,0,1,2,1,3,2,2,0,3,2,0,0,0,0,1,1,1,0,0,2,1,1,1,1,3,2
45,100,1,1,17,1,0,1,3,3,2,4,0,0,2,3,0,0,1,0,0,1,1,1,1,4,2,2,2,3,5,10
46,553,1,1,17,0,0,0,3,2,4,4,0,0,1,2,0,0,1,0,0,1,1,1,0,4,3,3,2,3,2,0
47,282,0,1,17,1,1,1,1,2,3,4,2,1,1,1,0,0,0,0,0,1,1,1,0,5,5,1,1,1,3,0
48,150,0,1,16,0,1,1,2,1,4,4,0,0,1,1,0,0,1,0,0,1,1,1,1,5,4,3,1,1,5,2
49,359,1,0,18,1,0,1,1,2,3,4,0,2,2,1,0,0,0,0,0,0,0,1,0,3,4,4,2,4,4,10
50,364,1,1,15,1,0,0,3,3,2,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,3,2,2,3,1,24
51,140,0,0,18,0,0,1,3,2,2,4,2,0,1,1,1,0,0,0,0,1,0,1,0,2,3,1,2,2,5,0
52,220,1,1,17,1,0,1,3,2,4,4,2,1,1,2,0,0,0,0,1,1,1,0,0,5,4,2,1,1,3,4
53,279,1,0,19,0,0,1,3,2,3,2,0,2,1,1,0,0,1,0,0,0,1,0,1,5,3,4,2,2,5,0
54,35,1,1,17,1,0,0,2,2,3,3,0,1,1,2,0,0,1,0,0,1,1,1,1,3,3,1,1,2,4,18
55,357,0,1,17,1,0,0,1,0,4,4,3,0,2,2,0,0,0,0,0,1,1,1,1,4,4,5,1,1,4,1
56,245,1,1,17,1,0,0,3,3,1,4,1,0,1,2,0,0,1,0,0,0,1,1,1,3,3,3,1,3,3,10
57,147,1,1,15,1,0,1,3,2,2,4,0,0,2,2,0,1,1,0,0,1,1,1,0,4,3,5,1,1,2,16
58,599,0,0,15,0,0,1,1,1,4,4,2,0,4,2,0,0,1,0,1,1,1,0,1,5,4,5,2,4,4,8
59,158,1,1,17,1,0,1,2,1,2,4,2,0,2,2,0,0,1,0,1,1,1,1,1,4,3,4,2,2,1,10
60,321,1,1,17,0,0,1,2,1,3,2,1,0,2,2,0,0,1,0,1,1,1,1,0,4,2,5,1,2,5,0
61,318,0,1,18,1,0,0,1,2,3,4,2,0,2,2,2,0,1,0,0,1,1,0,0,4,3,3,1,1,5,2
62,510,0,1,16,0,0,1,0,2,4,4,3,0,2,1,0,0,1,0,1,1,1,0,0,3,2,3,1,2,2,0
63,52,1,0,16,1,1,1,4,2,0,4,2,0,1,2,0,0,0,0,1,1,1,1,0,4,5,1,1,3,5,0
64,152,1,1,17,1,1,0,3,3,2,4,0,0,1,2,0,1,1,0,0,1,1,1,0,5,3,3,1,1,5,0
65,40,1,1,17,0,0,1,2,2,4,4,1,0,1,1,0,0,1,0,0,1,1,1,0,5,3,2,1,2,3,21
66,330,1,1,17,1,0,1,3,3,3,4,2,0,1,1,0,0,1,1,1,1,1,1,0,4,2,5,2,5,5,2
67,626,1,0,16,1,0,1,4,3,1,2,1,0,1,4,0,0,0,0,1,1,1,1,0,4,2,2,1,1,2,2
68,19,1,0,17,0,0,1,2,2,4,4,2,1,2,2,0,0,1,0,1,1,1,1,0,4,5,2,1,1,1,0
69,630,1,0,15,1,0,1,4,3,0,4,1,0,1,2,0,0,0,0,0,1,1,1,0,4,4,1,1,1,1,0
70,225,1,0,16,1,1,1,4,3,2,4,1,0,1,2,0,0,1,0,1,1,1,1,0,5,4,2,1,2,5,6
71,528,0,1,19,0,0,0,1,1,3,3,2,2,2,2,3,0,1,0,1,1,0,0,1,3,5,4,1,4,1,0
72,584,1,0,15,0,0,1,4,4,4,4,0,1,4,4,0,0,1,0,1,1,1,1,1,1,3,5,3,5,1,8
73,94,0,1,17,0,0,1,2,2,3,4,2,0,2,2,0,0,1,0,0,1,1,1,0,4,3,5,1,2,4,0
74,491,0,1,16,1,0,1,3,3,4,4,1,0,1,1,0,0,0,0,1,1,0,1,1,4,5,4,1,1,4,0
75,406,1,1,16,1,1,1,4,4,1,1,3,0,1,3,0,0,1,0,1,1,1,1,1,5,4,5,1,1,4,2
76,69,1,0,17,0,1,1,2,1,3,4,2,0,2,1,1,0,0,1,1,1,0,1,1,3,3,2,2,2,5,8
77,204,0,1,19,1,0,1,1,1,4,4,2,2,2,2,1,0,1,0,0,1,1,1,1,1,1,4,4,1,1,12
78,367,0,1,16,1,0,1,2,2,2,4,2,0,1,1,0,0,1,1,1,1,1,0,1,4,2,5,1,2,5,0
79,286,1,1,19,1,0,1,4,4,1,4,1,2,2,2,0,0,1,0,1,1,1,1,0,2,3,4,2,3,2,2
80,15,0,1,16,1,0,1,4,4,1,1,2,0,1,2,0,0,1,0,0,1,1,1,1,4,3,4,1,2,3,4
81,585,1,0,16,1,0,1,4,4,0,0,0,0,1,2,0,0,1,1,1,1,1,1,1,4,4,5,5,5,5,4
82,29,1,1,15,1,1,1,4,3,2,2,1,1,1,2,0,1,0,0,1,1,1,1,1,4,4,4,2,4,2,0
83,274,0,1,16,1,1,0,2,2,3,4,1,0,2,4,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,4
84,167,0,0,19,0,0,1,1,1,4,2,0,2,3,2,1,0,0,0,0,1,1,1,0,5,4,4,3,3,2,8
85,421,1,1,16,1,1,1,4,4,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,4,5,2,1,2,3,0
86,425,0,0,16,0,1,1,4,1,4,3,3,1,1,1,0,0,0,0,0,1,1,1,0,4,1,2,2,1,2,0
87,136,1,1,17,1,1,1,0,2,3,3,0,1,2,3,0,0,0,0,0,1,1,1,0,3,3,3,2,3,2,0
88,155,1,0,15,1,0,1,4,2,4,4,2,0,1,4,0,0,0,0,0,1,1,1,0,3,3,3,1,1,3,0
89,448,1,1,18,1,0,1,2,2,3,3,3,0,1,3,0,0,1,0,0,1,1,1,0,4,3,3,1,2,2,0
90,383,1,1,17,1,0,1,4,4,0,2,2,0,1,3,0,0,1,0,1,1,1,1,0,5,4,4,1,3,4,0
91,408,1,1,15,1,0,0,4,3,2,2,1,0,1,2,0,0,1,0,1,1,1,1,0,4,3,2,1,1,1,0
92,493,1,0,18,1,0,1,2,2,4,3,2,2,1,1,1,0,1,0,1,0,0,1,1,4,4,3,2,2,1,26
93,181,1,1,16,1,0,1,3,3,4,4,1,0,3,2,0,1,1,0,1,1,1,0,0,5,3,2,1,1,4,2
94,386,1,0,17,0,0,1,2,2,2,4,2,0,4,1,0,0,1,0,0,1,1,1,0,4,4,5,5,5,4,2
95,232,0,1,17,1,0,1,4,2,4,4,2,0,2,2,0,0,1,0,0,1,1,1,0,4,3,3,1,2,4,0
96,79,1,0,16,0,0,0,4,4,4,0,1,0,2,3,0,0,1,0,1,1,1,1,1,2,4,3,1,1,5,4
97,512,0,0,15,1,1,0,2,2,4,4,1,0,3,4,0,0,1,0,1,1,1,0,0,5,4,5,2,3,5,8
98,280,0,0,17,1,0,1,3,2,4,4,3,1,2,2,0,0,1,1,0,1,1,1,0,4,1,2,2,2,1,0
99,449,1,0,16,0,0,1,2,1,4,4,2,0,2,1,0,0,0,0,1,0,1,0,0,3,3,2,1,3,3,2
100,506,1,0,18,0,1,1,3,2,2,4,1,0,2,3,0,0,1,0,1,1,1,1,0,5,4,2,1,1,4,0
101,597,0,1,18,1,0,1,3,3,2,2,2,1,1,2,0,0,1,0,0,1,1,0,1,5,3,4,1,1,5,0
102,269,1,0,16,1,1,0,3,4,2,4,0,0,1,2,0,1,1,1,1,1,1,1,0,5,3,3,1,1,5,2
103,1,1,1,17,1,0,1,3,1,2,2,2,1,1,3,0,0,1,0,0,0,1,1,0,3,4,3,2,3,5,0
104,30,0,1,16,0,0,1,2,3,3,2,2,0,2,2,0,0,0,0,0,1,1,0,0,4,5,2,1,2,5,0
105,638,1,0,15,1,1,1,1,2,4,4,2,0,2,1,0,0,0,0,1,1,1,0,0,4,4,4,2,4,5,2
106,369,1,0,18,1,1,1,3,3,2,1,0,1,1,2,0,0,1,0,0,1,1,1,0,3,2,4,2,4,4,10
107,156,1,1,17,1,0,1,4,3,4,4,1,0,1,2,0,0,0,0,0,1,1,1,1,3,4,5,2,4,1,16
108,543,1,1,15,0,0,1,3,4,2,0,2,1,2,3,0,0,1,0,0,1,1,1,1,4,2,2,2,2,5,0
109,548,1,0,18,1,1,1,2,1,3,4,2,0,4,2,0,1,1,0,1,1,1,1,1,4,3,2,4,5,3,2
110,379,1,1,15,1,1,1,3,2,2,4,1,0,1,2,0,0,1,0,0,1,1,1,0,4,4,4,1,1,5,4
111,593,0,1,16,0,0,1,2,3,4,2,2,0,3,2,0,0,1,0,0,1,1,1,0,4,5,4,1,2,1,2
112,365,0,0,17,1,1,0,1,0,4,4,0,0,1,1,0,0,0,0,0,1,1,0,1,4,1,2,1,1,5,4
113,84,1,1,18,1,1,1,3,3,2,2,0,0,1,4,0,0,1,0,0,1,1,1,0,5,3,3,1,1,1,4
114,388,1,1,18,1,0,1,3,3,2,2,0,0,1,2,0,0,0,0,1,1,1,1,0,5,3,4,1,1,4,8
115,285,0,1,19,1,1,1,2,2,4,4,0,0,1,3,0,0,0,0,0,1,1,1,1,5,4,5,1,1,1,0
116,270,1,0,18,0,0,1,2,3,4,2,1,1,1,1,0,0,0,0,0,1,1,1,0,3,1,3,4,5,4,13
117,42,0,1,18,1,1,1,3,1,0,2,2,0,1,2,0,0,1,0,0,1,1,1,0,4,3,4,1,1,1,4
118,211,1,0,18,1,1,1,3,1,2,2,2,0,2,1,0,0,0,0,1,1,1,1,1,3,3,4,4,5,4,2
119,248,1,0,18,1,1,1,1,1,4,4,2,0,1,1,2,0,0,0,0,1,0,1,1,2,3,5,2,5,4,0
120,106,1,0,17,1,0,1,2,1,4,4,0,0,1,1,0,0,1,0,0,1,1,1,0,5,4,5,1,2,5,22
121,358,0,1,17,0,0,1,2,1,3,4,2,0,3,1,0,0,1,0,1,1,0,0,1,5,5,3,1,1,3,2
122,76,0,1,18,0,0,1,4,4,0,3,1,0,3,1,0,0,1,0,1,1,1,1,1,4,4,3,2,2,5,4
123,398,1,0,16,1,0,1,3,3,3,4,1,2,3,2,1,1,1,0,0,0,1,1,0,5,3,3,1,3,2,4
124,20,0,1,18,1,0,1,4,4,0,0,1,0,2,2,0,0,0,0,1,0,1,1,0,4,3,5,1,2,1,0
125,354,1,0,15,1,1,1,4,4,1,2,2,1,1,1,0,0,1,0,1,1,1,1,0,4,3,3,1,3,5,0
126,80,1,0,16,1,0,1,4,4,1,4,1,1,1,2,0,0,1,0,1,1,1,1,0,4,2,4,2,4,1,0
127,351,1,1,17,0,0,1,4,4,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,4,4,4,1,1,5,2
128,431,1,0,17,1,1,1,4,4,2,4,0,0,1,2,0,0,1,0,0,1,1,1,1,5,3,5,4,5,3,15
129,409,1,1,17,1,0,1,2,1,2,4,1,0,1,2,0,0,1,0,1,1,1,1,0,4,3,5,2,4,4,4
130,395,0,0,15,1,0,1,3,3,2,2,2,1,2,1,0,0,1,0,1,0,1,1,0,4,3,3,2,4,3,11
131,278,1,0,17,0,0,1,3,2,4,4,2,0,2,2,2,1,1,0,0,1,1,1,1,4,4,4,1,4,3,4
132,580,0,0,15,1,1,1,3,3,3,3,1,1,1,2,0,0,1,0,1,1,1,1,0,5,3,3,1,1,5,0
133,443,1,0,15,1,0,0,2,2,4,4,0,2,1,3,0,0,1,0,0,1,1,1,1,4,5,2,1,1,3,0
134,339,0,0,15,0,1,1,1,3,3,4,1,1,3,1,0,0,1,0,1,1,1,1,0,4,2,4,3,5,3,2
135,498,1,1,18,1,0,1,2,1,4,4,1,0,2,2,0,0,0,0,1,1,1,1,1,4,3,1,1,1,5,10
136,514,1,0,16,0,0,1,3,3,2,2,1,0,1,1,0,0,1,0,1,1,1,1,0,4,3,2,3,4,5,0
137,149,1,1,15,1,0,1,4,4,2,2,2,0,1,1,0,1,1,0,0,1,1,1,0,3,3,4,2,3,5,0
138,472,1,1,20,1,0,1,1,0,4,4,1,0,2,1,1,1,0,0,0,1,1,1,1,5,3,1,1,1,5,5
139,436,0,1,17,0,0,1,4,1,4,4,3,0,1,1,0,0,0,0,0,1,1,1,1,4,2,3,1,2,5,1
140,594,1,1,17,1,0,1,4,4,0,0,2,0,2,3,0,0,1,0,0,0,1,1,1,4,3,3,1,2,4,4
141,66,1,0,15,1,0,1,4,2,1,2,3,0,1,1,0,0,0,0,0,1,1,1,0,2,2,4,2,4,1,0
142,241,1,1,15,1,1,1,4,2,1,4,3,0,1,2,0,0,1,0,0,1,1,1,0,4,3,3,1,1,5,0
143,142,1,1,15,1,1,0,3,4,4,4,0,0,1,2,0,1,0,0,1,1,1,1,1,5,3,2,1,1,1,0
144,186,1,0,15,1,0,1,4,4,2,4,2,0,1,1,0,0,1,1,1,0,1,1,0,5,3,3,1,1,5,2
145,347,1,1,17,1,0,1,4,4,2,0,0,0,2,1,1,0,1,0,0,1,1,1,0,4,2,4,2,3,2,30
146,407,1,1,17,1,0,1,2,3,3,4,0,1,2,1,0,0,1,0,0,1,1,0,0,3,3,3,1,4,3,4
147,589,1,1,16,0,0,1,4,4,1,0,3,0,1,2,0,0,1,0,1,1,1,0,0,2,4,4,2,3,4,0
148,50,1,1,15,1,0,0,3,3,4,1,1,1,1,4,0,1,0,0,0,1,1,0,0,4,3,3,1,1,4,10
149,196,1,1,16,1,0,1,2,2,2,4,1,0,2,2,0,0,0,0,1,0,1,1,0,3,4,4,1,4,5,0
150,179,0,0,19,0,0,1,1,1,4,4,0,2,3,1,1,0,1,0,0,1,1,1,0,4,4,4,3,3,5,4
151,382,0,0,19,1,0,1,1,1,4,4,3,0,1,2,2,0,1,0,1,1,0,1,0,4,4,3,3,4,4,2
152,237,0,0,17,0,1,1,2,2,2,2,3,0,3,4,1,0,1,0,0,1,1,0,0,1,3,5,3,5,3,2
153,340,0,0,17,0,0,1,2,2,4,4,2,0,3,1,1,0,1,0,0,0,1,1,0,4,4,5,1,2,5,0
154,420,1,1,16,1,0,1,2,3,2,0,3,0,1,2,0,1,0,0,0,1,1,1,0,2,3,1,1,1,3,0
155,287,1,0,15,1,0,1,2,3,4,2,2,1,1,1,0,1,1,0,1,0,1,1,1,3,2,2,1,3,3,0
156,294,0,0,18,0,0,1,1,1,4,4,0,0,2,1,1,0,0,0,1,1,0,1,0,4,4,3,3,4,4,0
157,27,1,1,19,1,0,1,4,4,0,4,0,2,1,1,1,0,1,0,0,1,1,1,1,3,2,5,4,4,5,5
158,412,1,0,17,1,1,1,4,4,4,0,0,1,2,1,0,0,0,0,0,1,1,1,0,4,1,1,2,2,5,0
159,59,1,0,16,1,0,1,1,3,3,2,2,1,1,1,1,0,0,0,0,1,0,1,0,5,3,3,1,4,2,2
160,424,0,1,16,1,0,1,3,1,4,4,2,0,1,1,0,0,0,0,1,1,1,1,0,3,1,3,1,3,1,0
161,65,0,1,17,1,1,0,3,2,2,4,1,0,2,2,0,0,0,0,0,1,1,0,1,1,2,3,1,2,5,0
162,295,1,0,22,1,0,1,3,1,2,2,3,0,1,1,3,0,0,0,0,0,0,1,1,5,4,5,5,5,1,12
